Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2012-01-03,34.060001373291016,35.189998626708984,34.0099983215332,34.97999954223633,25.96758460998535,44102800,,,,,,,,,,,,,,,,,,,44102800.0
2012-01-04,34.439998626708984,35.150001525878906,34.33000183105469,34.95000076293945,26.132080078125,36571200,,,,,,,,,,,,,,,,,,,7531600.0
2012-01-05,34.709999084472656,35.91999816894531,34.400001525878906,35.68000030517578,26.67789459228516,38381400,,,,,,,,,,,,,,,,,,,45913000.0
2012-01-06,35.689998626708984,35.77000045776367,35.13999938964844,35.36000061035156,26.43863677978516,33160600,,,,,,,,,,,,,,,,,,,12752400.0
2012-01-09,35.439998626708984,35.68000030517578,34.9900016784668,35.29999923706055,26.39377212524414,23001800,,,,,,,,,,,,,,,,,,,-10249400.0
2012-01-10,36.06999969482422,36.34999847412109,35.7599983215332,36.04999923706055,26.954553604125977,35972800,,,,,,,,,,,,,,,,,,,25723400.0
2012-01-11,35.79999923706055,36.7400016784668,35.65999984741211,36.65999984741211,27.41064453125,29852900,,,,,,,,,,,,,,,,,,,55576300.0
2012-01-12,36.81999969482422,37.04999923706055,36.16999816894531,36.84999847412109,27.552703857421875,39420700,,,,,,,,,,,,,,,,,,,94997000.0
2012-01-13,35.2599983215332,35.91999816894531,35.130001068115234,35.91999816894531,26.85734748840332,61571500,,,,,,,,,,,,,,,,,,,33425500.0
2012-01-17,34.849998474121094,35.68000030517578,34.5,34.90999984741211,26.10218048095703,55115100,35.66599960327149,,,,,,,,,,,,,,,,,,-21689600.0
2012-01-18,34.540000915527344,36.68000030517578,34.529998779296875,36.540000915527344,27.32092666625977,55502100,35.82199974060059,,,,,,,,,,,,,,,,,,33812500.0
2012-01-19,36.84000015258789,37.150001525878906,36.709999084472656,36.93000030517578,27.61252212524414,37000400,36.01999969482422,,,,,,,,,,,,,,,,,,70812900.0
2012-01-20,36.77999877929688,37.400001525878906,36.619998931884766,37.36000061035156,27.934032440185547,34716500,36.1879997253418,,,,,,,,,,68.08813523876157,,,,,,,,105529400.0
2012-01-23,37.310001373291016,37.93999862670898,37.27000045776367,37.65999984741211,28.158344268798828,27499200,36.41799964904785,,,,,,,,,,69.4628439602588,151.9206269743859,,,,-7.124650319444303,,,133028600.0
2012-01-24,37.18000030517578,37.88999938964844,36.79999923706055,37.65999984741211,28.158344268798828,25403800,36.653999710083006,,,,,,,,,,69.4628439602588,113.92779662181341,,,,-7.756205757133362,78.00716180161999,76.61449866833871,133028600.0
2012-01-25,37.36000061035156,37.81999969482422,37.119998931884766,37.59999847412109,28.113475799560547,29860700,36.808999633789064,,,,,,,,,,68.75775101851453,102.05981275274034,,,,-9.604531950270982,75.52508270982041,76.93386270452253,103167900.0
2012-01-26,37.880001068115234,38.09999847412109,37.25,37.4900016784668,28.031230926513672,33284600,36.89199981689453,,,,,,,,,,67.3898815923069,94.62817757484238,,,,-16.944362616798497,72.02427981558202,75.18550810900747,69883300.0
2012-01-27,37.22999954223633,37.65999984741211,37.150001525878906,37.209999084472656,27.82188415527344,27674600,36.927999877929686,,,,,,,,,,63.86201933596365,63.048537829196476,,,,-24.72221574665298,70.51238582704103,72.68724945081449,42208700.0
2012-01-30,36.65999984741211,37.16999816894531,36.36000061035156,37.0099983215332,27.672344207763672,24423600,37.03699989318848,,,,,,,,,,61.35894178450481,12.265537275710596,,,,-30.277794849732512,72.87658648942958,71.80441737735089,17785100.0
2012-01-31,37.52999877929688,37.540000915527344,36.93000030517578,37.29999923706055,27.88917350769043,29649500,37.27599983215332,36.4709997177124,,,,,28.730486133893244,27.259983825683594,25.789481517473945,0.7139369923100901,63.61477030876378,47.261890902872025,,,,-22.222210448460086,69.99024383027242,71.12640538224768,47434600.0
2012-02-01,37.88999938964844,38.02999877929688,37.5,37.59999847412109,28.113475799560547,41957800,37.3819995880127,36.60199966430664,,,,,28.755788058093017,27.367278385162354,25.97876871223169,0.7687044350304122,65.86370945060985,85.1861005120944,,,,-13.888894775769907,67.71982834285245,70.19555288751816,89392400.0
2012-02-02,37.68999862670898,38.15999984741211,37.41999816894531,37.54999923706055,28.076091766357425,26784200,37.443999481201175,36.7319995880127,,,,,28.76274997661108,27.464478969573975,26.16620796253687,0.7355489699254952,65.13175114902202,75.32425044699195,,,,-16.666684037784268,64.10765101259264,67.27257439523918,62608200.0
2012-02-03,38.27000045776367,38.5,38.04999923706055,38.27999877929688,28.62192153930664,41074400,37.5359992980957,36.86199951171875,,,,,28.900301571773703,27.56168031692505,26.223059062076395,0.8960198669120429,70.37559159262702,129.84174252418836,,,,-5.500030517577947,63.869769772757714,65.2324163760676,103682600.0
